"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"51b578aa-7497-11eb-8fb8-1bec78536631","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""a[href=\""index\\.html\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""index.html"" class=""text-muted text-hover-primary"">Welcome to Gradez</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b57e86-7497-11eb-8fba-97dfdd9ffec5","Fix any of the following:
  Element has insufficient color contrast of 1.83 (foreground color: #20d489, background color: #e4fff4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".btn-light-primary""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""home"" class=""btn btn-light-primary btn-active-primary fw-bolder ms-3"">Home</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b57f76-7497-11eb-8fbc-db728bbdef2a","Fix any of the following:
  Element has insufficient color contrast of 3.79 (foreground color: #7e8299, background color: #ffffff, font size: 17.1pt (22.75px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""p:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<p class=""fs-1 text-gray-600 fw-bold pt-3 mb-0"">Gradez allows you to share and compare your grades with classmates in University of London's online Computer Science program.</p>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58034-7497-11eb-8fbe-ebd9719df9a8","Fix any of the following:
  Element has insufficient color contrast of 3.79 (foreground color: #7e8299, background color: #ffffff, font size: 17.1pt (22.75px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""p:nth-child(2)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<p class=""fs-1 text-gray-600 fw-bold pt-3 mb-0"">How do you fare against the world class?</p>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b580f2-7497-11eb-8fc0-e37bb7b1ef5b","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".mt-2""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted mt-2 fw-bold fs-6"">40 Grades Submitted</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b581a6-7497-11eb-8fc2-0b719fe5f34c","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #ffffff, background color: #20d489, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".btn-primary""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""add-grade"" class=""btn btn-primary fw-bolder fs-6 px-7 py-3"">Add Grade</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58250-7497-11eb-8fc4-4bf78a5efd38","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58304-7497-11eb-8fc6-7fb0f0536d12","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">91</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b583e0-7497-11eb-8fc8-4b50061b4e72","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5858e-7497-11eb-8fca-f323e1e6a97f","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">79</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
